,count_id,end_time,start_time,type,volume,xing_leg
357,84,2011-05-03 04:00:00,2011-05-03 03:00:00,Sch,0,NL
358,84,2011-05-03 05:00:00,2011-05-03 04:00:00,Sch,0,NL
359,84,2011-05-03 06:00:00,2011-05-03 05:00:00,Sch,0,NL
360,84,2011-05-03 08:00:00,2011-05-03 07:00:00,Ped,0,WL
361,84,2011-05-03 09:00:00,2011-05-03 08:00:00,Ped,0,WL
362,84,2011-05-03 10:00:00,2011-05-03 09:00:00,Ped,0,WL
363,84,2011-05-03 04:00:00,2011-05-03 03:00:00,Ped,0,WL
364,84,2011-05-03 05:00:00,2011-05-03 04:00:00,Ped,0,WL
365,84,2011-05-03 06:00:00,2011-05-03 05:00:00,Ped,0,WL
366,84,2011-05-03 08:00:00,2011-05-03 07:00:00,Sch,0,WL
367,84,2011-05-03 09:00:00,2011-05-03 08:00:00,Sch,0,WL
368,84,2011-05-03 10:00:00,2011-05-03 09:00:00,Sch,0,WL
369,84,2011-05-03 04:00:00,2011-05-03 03:00:00,Sch,0,WL
370,84,2011-05-03 05:00:00,2011-05-03 04:00:00,Sch,0,WL
371,84,2011-05-03 06:00:00,2011-05-03 05:00:00,Sch,0,WL
372,84,2011-05-03 08:00:00,2011-05-03 07:00:00,Ped,0,EL
373,84,2011-05-03 09:00:00,2011-05-03 08:00:00,Ped,0,EL
374,84,2011-05-03 10:00:00,2011-05-03 09:00:00,Ped,0,EL
375,84,2011-05-03 04:00:00,2011-05-03 03:00:00,Ped,0,EL
376,84,2011-05-03 05:00:00,2011-05-03 04:00:00,Ped,0,EL
377,84,2011-05-03 06:00:00,2011-05-03 05:00:00,Ped,0,EL
378,84,2011-05-03 08:00:00,2011-05-03 07:00:00,Sch,0,EL
379,84,2011-05-03 09:00:00,2011-05-03 08:00:00,Sch,0,EL
380,84,2011-05-03 10:00:00,2011-05-03 09:00:00,Sch,0,EL
381,84,2011-05-03 04:00:00,2011-05-03 03:00:00,Sch,0,EL
382,84,2011-05-03 05:00:00,2011-05-03 04:00:00,Sch,0,EL
383,84,2011-05-03 06:00:00,2011-05-03 05:00:00,Sch,0,EL
384,120,2014-06-19 08:00:00,2014-06-19 07:00:00,Ped,31,SL
385,120,2014-06-19 09:00:00,2014-06-19 08:00:00,Ped,18,SL
386,120,2014-06-19 10:00:00,2014-06-19 09:00:00,Ped,26,SL
387,120,2014-06-19 04:00:00,2014-06-19 03:00:00,Ped,41,SL
388,120,2014-06-19 05:00:00,2014-06-19 04:00:00,Ped,47,SL
389,120,2014-06-19 06:00:00,2014-06-19 05:00:00,Ped,62,SL
390,120,2014-06-19 08:00:00,2014-06-19 07:00:00,Sch,1,SL
391,120,2014-06-19 09:00:00,2014-06-19 08:00:00,Sch,2,SL
392,120,2014-06-19 10:00:00,2014-06-19 09:00:00,Sch,6,SL
393,120,2014-06-19 04:00:00,2014-06-19 03:00:00,Sch,7,SL
394,120,2014-06-19 05:00:00,2014-06-19 04:00:00,Sch,8,SL
395,120,2014-06-19 06:00:00,2014-06-19 05:00:00,Sch,17,SL
396,120,2014-06-19 08:00:00,2014-06-19 07:00:00,Ped,18,NL
397,120,2014-06-19 09:00:00,2014-06-19 08:00:00,Ped,30,NL
398,120,2014-06-19 10:00:00,2014-06-19 09:00:00,Ped,26,NL
399,120,2014-06-19 04:00:00,2014-06-19 03:00:00,Ped,56,NL
400,120,2014-06-19 05:00:00,2014-06-19 04:00:00,Ped,73,NL
401,120,2014-06-19 06:00:00,2014-06-19 05:00:00,Ped,36,NL
402,120,2014-06-19 08:00:00,2014-06-19 07:00:00,Sch,4,NL
403,120,2014-06-19 09:00:00,2014-06-19 08:00:00,Sch,6,NL
404,120,2014-06-19 10:00:00,2014-06-19 09:00:00,Sch,2,NL
405,120,2014-06-19 04:00:00,2014-06-19 03:00:00,Sch,13,NL
406,120,2014-06-19 05:00:00,2014-06-19 04:00:00,Sch,9,NL
407,120,2014-06-19 06:00:00,2014-06-19 05:00:00,Sch,7,NL
408,120,2014-06-19 08:00:00,2014-06-19 07:00:00,Ped,27,WL
409,120,2014-06-19 09:00:00,2014-06-19 08:00:00,Ped,7,WL
410,120,2014-06-19 10:00:00,2014-06-19 09:00:00,Ped,41,WL
411,120,2014-06-19 04:00:00,2014-06-19 03:00:00,Ped,49,WL
412,120,2014-06-19 05:00:00,2014-06-19 04:00:00,Ped,50,WL
413,120,2014-06-19 06:00:00,2014-06-19 05:00:00,Ped,59,WL
414,120,2014-06-19 08:00:00,2014-06-19 07:00:00,Sch,1,WL
415,120,2014-06-19 09:00:00,2014-06-19 08:00:00,Sch,0,WL
416,120,2014-06-19 10:00:00,2014-06-19 09:00:00,Sch,6,WL
417,120,2014-06-19 04:00:00,2014-06-19 03:00:00,Sch,7,WL
418,120,2014-06-19 05:00:00,2014-06-19 04:00:00,Sch,11,WL
419,120,2014-06-19 06:00:00,2014-06-19 05:00:00,Sch,11,WL
420,120,2014-06-19 08:00:00,2014-06-19 07:00:00,Ped,23,EL
421,120,2014-06-19 09:00:00,2014-06-19 08:00:00,Ped,12,EL
422,120,2014-06-19 10:00:00,2014-06-19 09:00:00,Ped,46,EL
423,120,2014-06-19 04:00:00,2014-06-19 03:00:00,Ped,58,EL
424,120,2014-06-19 05:00:00,2014-06-19 04:00:00,Ped,67,EL
425,120,2014-06-19 06:00:00,2014-06-19 05:00:00,Ped,60,EL
426,120,2014-06-19 08:00:00,2014-06-19 07:00:00,Sch,0,EL
427,120,2014-06-19 09:00:00,2014-06-19 08:00:00,Sch,0,EL
428,120,2014-06-19 10:00:00,2014-06-19 09:00:00,Sch,8,EL
429,120,2014-06-19 04:00:00,2014-06-19 03:00:00,Sch,8,EL
430,120,2014-06-19 05:00:00,2014-06-19 04:00:00,Sch,9,EL
431,120,2014-06-19 06:00:00,2014-06-19 05:00:00,Sch,11,EL
432,130,2012-05-10 08:00:00,2012-05-10 07:00:00,Ped,0,SL
433,130,2012-05-10 09:00:00,2012-05-10 08:00:00,Ped,0,SL
434,130,2012-05-10 10:00:00,2012-05-10 09:00:00,Ped,0,SL
435,130,2012-05-10 04:00:00,2012-05-10 03:00:00,Ped,0,SL
436,130,2012-05-10 05:00:00,2012-05-10 04:00:00,Ped,0,SL
437,130,2012-05-10 06:00:00,2012-05-10 05:00:00,Ped,0,SL
438,130,2012-05-10 08:00:00,2012-05-10 07:00:00,Sch,0,SL
439,130,2012-05-10 09:00:00,2012-05-10 08:00:00,Sch,0,SL
440,130,2012-05-10 10:00:00,2012-05-10 09:00:00,Sch,0,SL
441,130,2012-05-10 04:00:00,2012-05-10 03:00:00,Sch,0,SL
442,130,2012-05-10 05:00:00,2012-05-10 04:00:00,Sch,0,SL
443,130,2012-05-10 06:00:00,2012-05-10 05:00:00,Sch,0,SL
444,130,2012-05-10 08:00:00,2012-05-10 07:00:00,Ped,0,NL
445,130,2012-05-10 09:00:00,2012-05-10 08:00:00,Ped,0,NL
446,130,2012-05-10 10:00:00,2012-05-10 09:00:00,Ped,0,NL
447,130,2012-05-10 04:00:00,2012-05-10 03:00:00,Ped,0,NL
448,130,2012-05-10 05:00:00,2012-05-10 04:00:00,Ped,0,NL
449,130,2012-05-10 06:00:00,2012-05-10 05:00:00,Ped,0,NL
450,130,2012-05-10 08:00:00,2012-05-10 07:00:00,Sch,0,NL
451,130,2012-05-10 09:00:00,2012-05-10 08:00:00,Sch,0,NL
452,130,2012-05-10 10:00:00,2012-05-10 09:00:00,Sch,0,NL
453,130,2012-05-10 04:00:00,2012-05-10 03:00:00,Sch,0,NL
454,130,2012-05-10 05:00:00,2012-05-10 04:00:00,Sch,0,NL
455,130,2012-05-10 06:00:00,2012-05-10 05:00:00,Sch,0,NL
456,130,2012-05-10 08:00:00,2012-05-10 07:00:00,Ped,0,WL
457,130,2012-05-10 09:00:00,2012-05-10 08:00:00,Ped,2,WL
458,130,2012-05-10 10:00:00,2012-05-10 09:00:00,Ped,4,WL
459,130,2012-05-10 04:00:00,2012-05-10 03:00:00,Ped,1,WL
460,130,2012-05-10 05:00:00,2012-05-10 04:00:00,Ped,6,WL
461,130,2012-05-10 06:00:00,2012-05-10 05:00:00,Ped,1,WL
462,130,2012-05-10 08:00:00,2012-05-10 07:00:00,Sch,0,WL
463,130,2012-05-10 09:00:00,2012-05-10 08:00:00,Sch,0,WL
464,130,2012-05-10 10:00:00,2012-05-10 09:00:00,Sch,0,WL
465,130,2012-05-10 04:00:00,2012-05-10 03:00:00,Sch,0,WL
466,130,2012-05-10 05:00:00,2012-05-10 04:00:00,Sch,1,WL
467,130,2012-05-10 06:00:00,2012-05-10 05:00:00,Sch,0,WL
468,130,2012-05-10 08:00:00,2012-05-10 07:00:00,Ped,1,EL
469,130,2012-05-10 09:00:00,2012-05-10 08:00:00,Ped,2,EL
470,130,2012-05-10 10:00:00,2012-05-10 09:00:00,Ped,5,EL
471,130,2012-05-10 04:00:00,2012-05-10 03:00:00,Ped,4,EL
472,130,2012-05-10 05:00:00,2012-05-10 04:00:00,Ped,8,EL
473,130,2012-05-10 06:00:00,2012-05-10 05:00:00,Ped,2,EL
474,130,2012-05-10 08:00:00,2012-05-10 07:00:00,Sch,0,EL
475,130,2012-05-10 09:00:00,2012-05-10 08:00:00,Sch,0,EL
476,130,2012-05-10 10:00:00,2012-05-10 09:00:00,Sch,0,EL
477,130,2012-05-10 04:00:00,2012-05-10 03:00:00,Sch,3,EL
478,130,2012-05-10 05:00:00,2012-05-10 04:00:00,Sch,0,EL
479,130,2012-05-10 06:00:00,2012-05-10 05:00:00,Sch,2,EL
480,158,2009-11-02 08:00:00,2009-11-02 07:00:00,Ped,0,SL
481,158,2009-11-02 09:00:00,2009-11-02 08:00:00,Ped,0,SL
482,158,2009-11-02 10:00:00,2009-11-02 09:00:00,Ped,0,SL
483,158,2009-11-02 04:00:00,2009-11-02 03:00:00,Ped,0,SL
484,158,2009-11-02 05:00:00,2009-11-02 04:00:00,Ped,0,SL
485,158,2009-11-02 06:00:00,2009-11-02 05:00:00,Ped,0,SL
486,158,2009-11-02 08:00:00,2009-11-02 07:00:00,Sch,0,SL
487,158,2009-11-02 09:00:00,2009-11-02 08:00:00,Sch,0,SL
488,158,2009-11-02 10:00:00,2009-11-02 09:00:00,Sch,0,SL
489,158,2009-11-02 04:00:00,2009-11-02 03:00:00,Sch,0,SL
490,158,2009-11-02 05:00:00,2009-11-02 04:00:00,Sch,0,SL
491,158,2009-11-02 06:00:00,2009-11-02 05:00:00,Sch,0,SL
492,158,2009-11-02 08:00:00,2009-11-02 07:00:00,Ped,0,NL
493,158,2009-11-02 09:00:00,2009-11-02 08:00:00,Ped,0,NL
494,158,2009-11-02 10:00:00,2009-11-02 09:00:00,Ped,0,NL
495,158,2009-11-02 04:00:00,2009-11-02 03:00:00,Ped,0,NL
496,158,2009-11-02 05:00:00,2009-11-02 04:00:00,Ped,0,NL
497,158,2009-11-02 06:00:00,2009-11-02 05:00:00,Ped,0,NL
498,158,2009-11-02 08:00:00,2009-11-02 07:00:00,Sch,0,NL
499,158,2009-11-02 09:00:00,2009-11-02 08:00:00,Sch,0,NL
500,158,2009-11-02 10:00:00,2009-11-02 09:00:00,Sch,0,NL
501,158,2009-11-02 04:00:00,2009-11-02 03:00:00,Sch,0,NL
502,158,2009-11-02 05:00:00,2009-11-02 04:00:00,Sch,0,NL
503,158,2009-11-02 06:00:00,2009-11-02 05:00:00,Sch,0,NL
504,158,2009-11-02 08:00:00,2009-11-02 07:00:00,Ped,6,WL
505,158,2009-11-02 09:00:00,2009-11-02 08:00:00,Ped,5,WL
506,158,2009-11-02 10:00:00,2009-11-02 09:00:00,Ped,2,WL
507,158,2009-11-02 04:00:00,2009-11-02 03:00:00,Ped,2,WL
508,158,2009-11-02 05:00:00,2009-11-02 04:00:00,Ped,4,WL
509,158,2009-11-02 06:00:00,2009-11-02 05:00:00,Ped,0,WL
510,158,2009-11-02 08:00:00,2009-11-02 07:00:00,Sch,2,WL
511,158,2009-11-02 09:00:00,2009-11-02 08:00:00,Sch,2,WL
512,158,2009-11-02 10:00:00,2009-11-02 09:00:00,Sch,0,WL
513,158,2009-11-02 04:00:00,2009-11-02 03:00:00,Sch,1,WL
514,158,2009-11-02 05:00:00,2009-11-02 04:00:00,Sch,3,WL
515,158,2009-11-02 06:00:00,2009-11-02 05:00:00,Sch,0,WL
516,158,2009-11-02 08:00:00,2009-11-02 07:00:00,Ped,2,EL
517,158,2009-11-02 09:00:00,2009-11-02 08:00:00,Ped,1,EL
518,158,2009-11-02 10:00:00,2009-11-02 09:00:00,Ped,2,EL
519,158,2009-11-02 04:00:00,2009-11-02 03:00:00,Ped,4,EL
520,158,2009-11-02 05:00:00,2009-11-02 04:00:00,Ped,4,EL
521,158,2009-11-02 06:00:00,2009-11-02 05:00:00,Ped,0,EL
522,158,2009-11-02 08:00:00,2009-11-02 07:00:00,Sch,0,EL
523,158,2009-11-02 09:00:00,2009-11-02 08:00:00,Sch,0,EL
524,158,2009-11-02 10:00:00,2009-11-02 09:00:00,Sch,0,EL
525,158,2009-11-02 04:00:00,2009-11-02 03:00:00,Sch,1,EL
526,158,2009-11-02 05:00:00,2009-11-02 04:00:00,Sch,1,EL
527,158,2009-11-02 06:00:00,2009-11-02 05:00:00,Sch,0,EL
528,159,2015-10-22 08:00:00,2015-10-22 07:00:00,Ped,0,SL
529,159,2015-10-22 09:00:00,2015-10-22 08:00:00,Ped,0,SL
530,159,2015-10-22 10:00:00,2015-10-22 09:00:00,Ped,0,SL
531,159,2015-10-22 04:00:00,2015-10-22 03:00:00,Ped,0,SL
532,159,2015-10-22 05:00:00,2015-10-22 04:00:00,Ped,0,SL
533,159,2015-10-22 06:00:00,2015-10-22 05:00:00,Ped,0,SL
534,159,2015-10-22 08:00:00,2015-10-22 07:00:00,Sch,0,SL
535,159,2015-10-22 09:00:00,2015-10-22 08:00:00,Sch,0,SL
536,159,2015-10-22 10:00:00,2015-10-22 09:00:00,Sch,0,SL
537,159,2015-10-22 04:00:00,2015-10-22 03:00:00,Sch,0,SL
538,159,2015-10-22 05:00:00,2015-10-22 04:00:00,Sch,0,SL
539,159,2015-10-22 06:00:00,2015-10-22 05:00:00,Sch,0,SL
540,159,2015-10-22 08:00:00,2015-10-22 07:00:00,Ped,0,NL
541,159,2015-10-22 09:00:00,2015-10-22 08:00:00,Ped,0,NL
542,159,2015-10-22 10:00:00,2015-10-22 09:00:00,Ped,0,NL
543,159,2015-10-22 04:00:00,2015-10-22 03:00:00,Ped,0,NL
544,159,2015-10-22 05:00:00,2015-10-22 04:00:00,Ped,0,NL
545,159,2015-10-22 06:00:00,2015-10-22 05:00:00,Ped,0,NL
546,159,2015-10-22 08:00:00,2015-10-22 07:00:00,Sch,0,NL
547,159,2015-10-22 09:00:00,2015-10-22 08:00:00,Sch,0,NL
548,159,2015-10-22 10:00:00,2015-10-22 09:00:00,Sch,0,NL
549,159,2015-10-22 04:00:00,2015-10-22 03:00:00,Sch,0,NL
550,159,2015-10-22 05:00:00,2015-10-22 04:00:00,Sch,0,NL
551,159,2015-10-22 06:00:00,2015-10-22 05:00:00,Sch,0,NL
552,159,2015-10-22 08:00:00,2015-10-22 07:00:00,Ped,5,WL
553,159,2015-10-22 09:00:00,2015-10-22 08:00:00,Ped,8,WL
554,159,2015-10-22 10:00:00,2015-10-22 09:00:00,Ped,1,WL
555,159,2015-10-22 04:00:00,2015-10-22 03:00:00,Ped,3,WL
556,159,2015-10-22 05:00:00,2015-10-22 04:00:00,Ped,10,WL
557,159,2015-10-22 06:00:00,2015-10-22 05:00:00,Ped,3,WL
558,159,2015-10-22 08:00:00,2015-10-22 07:00:00,Sch,3,WL
559,159,2015-10-22 09:00:00,2015-10-22 08:00:00,Sch,3,WL
560,159,2015-10-22 10:00:00,2015-10-22 09:00:00,Sch,0,WL
561,159,2015-10-22 04:00:00,2015-10-22 03:00:00,Sch,3,WL
562,159,2015-10-22 05:00:00,2015-10-22 04:00:00,Sch,6,WL
563,159,2015-10-22 06:00:00,2015-10-22 05:00:00,Sch,0,WL
564,159,2015-10-22 08:00:00,2015-10-22 07:00:00,Ped,2,EL
565,159,2015-10-22 09:00:00,2015-10-22 08:00:00,Ped,4,EL
566,159,2015-10-22 10:00:00,2015-10-22 09:00:00,Ped,2,EL
567,159,2015-10-22 04:00:00,2015-10-22 03:00:00,Ped,2,EL
568,159,2015-10-22 05:00:00,2015-10-22 04:00:00,Ped,6,EL
569,159,2015-10-22 06:00:00,2015-10-22 05:00:00,Ped,0,EL
570,159,2015-10-22 08:00:00,2015-10-22 07:00:00,Sch,1,EL
571,159,2015-10-22 09:00:00,2015-10-22 08:00:00,Sch,1,EL
572,159,2015-10-22 10:00:00,2015-10-22 09:00:00,Sch,0,EL
573,159,2015-10-22 04:00:00,2015-10-22 03:00:00,Sch,0,EL
574,159,2015-10-22 05:00:00,2015-10-22 04:00:00,Sch,2,EL
575,159,2015-10-22 06:00:00,2015-10-22 05:00:00,Sch,0,EL
576,166,2012-09-20 08:00:00,2012-09-20 07:00:00,Ped,144,SL
577,166,2012-09-20 09:00:00,2012-09-20 08:00:00,Ped,126,SL
578,166,2012-09-20 10:00:00,2012-09-20 09:00:00,Ped,165,SL
579,166,2012-09-20 04:00:00,2012-09-20 03:00:00,Ped,147,SL
580,166,2012-09-20 05:00:00,2012-09-20 04:00:00,Ped,159,SL
581,166,2012-09-20 06:00:00,2012-09-20 05:00:00,Ped,176,SL
582,166,2012-09-20 08:00:00,2012-09-20 07:00:00,Sch,31,SL
583,166,2012-09-20 09:00:00,2012-09-20 08:00:00,Sch,0,SL
584,166,2012-09-20 10:00:00,2012-09-20 09:00:00,Sch,0,SL
585,166,2012-09-20 04:00:00,2012-09-20 03:00:00,Sch,10,SL
586,166,2012-09-20 05:00:00,2012-09-20 04:00:00,Sch,3,SL
587,166,2012-09-20 06:00:00,2012-09-20 05:00:00,Sch,5,SL
588,166,2012-09-20 08:00:00,2012-09-20 07:00:00,Ped,45,NL
589,166,2012-09-20 09:00:00,2012-09-20 08:00:00,Ped,64,NL
590,166,2012-09-20 10:00:00,2012-09-20 09:00:00,Ped,54,NL
591,166,2012-09-20 04:00:00,2012-09-20 03:00:00,Ped,35,NL
592,166,2012-09-20 05:00:00,2012-09-20 04:00:00,Ped,58,NL
593,166,2012-09-20 06:00:00,2012-09-20 05:00:00,Ped,62,NL
594,166,2012-09-20 08:00:00,2012-09-20 07:00:00,Sch,12,NL
595,166,2012-09-20 09:00:00,2012-09-20 08:00:00,Sch,5,NL
596,166,2012-09-20 10:00:00,2012-09-20 09:00:00,Sch,2,NL
597,166,2012-09-20 04:00:00,2012-09-20 03:00:00,Sch,6,NL
598,166,2012-09-20 05:00:00,2012-09-20 04:00:00,Sch,0,NL
599,166,2012-09-20 06:00:00,2012-09-20 05:00:00,Sch,31,NL
600,166,2012-09-20 08:00:00,2012-09-20 07:00:00,Ped,59,WL
601,166,2012-09-20 09:00:00,2012-09-20 08:00:00,Ped,67,WL
602,166,2012-09-20 10:00:00,2012-09-20 09:00:00,Ped,61,WL
603,166,2012-09-20 04:00:00,2012-09-20 03:00:00,Ped,88,WL
604,166,2012-09-20 05:00:00,2012-09-20 04:00:00,Ped,100,WL
605,166,2012-09-20 06:00:00,2012-09-20 05:00:00,Ped,106,WL
606,166,2012-09-20 08:00:00,2012-09-20 07:00:00,Sch,16,WL
607,166,2012-09-20 09:00:00,2012-09-20 08:00:00,Sch,0,WL
608,166,2012-09-20 10:00:00,2012-09-20 09:00:00,Sch,0,WL
609,166,2012-09-20 04:00:00,2012-09-20 03:00:00,Sch,3,WL
610,166,2012-09-20 05:00:00,2012-09-20 04:00:00,Sch,19,WL
611,166,2012-09-20 06:00:00,2012-09-20 05:00:00,Sch,2,WL
612,166,2012-09-20 08:00:00,2012-09-20 07:00:00,Ped,32,EL
613,166,2012-09-20 09:00:00,2012-09-20 08:00:00,Ped,46,EL
614,166,2012-09-20 10:00:00,2012-09-20 09:00:00,Ped,45,EL
615,166,2012-09-20 04:00:00,2012-09-20 03:00:00,Ped,70,EL
616,166,2012-09-20 05:00:00,2012-09-20 04:00:00,Ped,28,EL
617,166,2012-09-20 06:00:00,2012-09-20 05:00:00,Ped,62,EL
618,166,2012-09-20 08:00:00,2012-09-20 07:00:00,Sch,20,EL
619,166,2012-09-20 09:00:00,2012-09-20 08:00:00,Sch,4,EL
620,166,2012-09-20 10:00:00,2012-09-20 09:00:00,Sch,0,EL
621,166,2012-09-20 04:00:00,2012-09-20 03:00:00,Sch,0,EL
622,166,2012-09-20 05:00:00,2012-09-20 04:00:00,Sch,3,EL
623,166,2012-09-20 06:00:00,2012-09-20 05:00:00,Sch,0,EL
624,178,2012-09-18 08:00:00,2012-09-18 07:00:00,Ped,110,SL
625,178,2012-09-18 09:00:00,2012-09-18 08:00:00,Ped,83,SL
626,178,2012-09-18 10:00:00,2012-09-18 09:00:00,Ped,93,SL
627,178,2012-09-18 04:00:00,2012-09-18 03:00:00,Ped,191,SL
628,178,2012-09-18 05:00:00,2012-09-18 04:00:00,Ped,135,SL
629,178,2012-09-18 06:00:00,2012-09-18 05:00:00,Ped,136,SL
630,178,2012-09-18 08:00:00,2012-09-18 07:00:00,Sch,27,SL
631,178,2012-09-18 09:00:00,2012-09-18 08:00:00,Sch,2,SL
632,178,2012-09-18 10:00:00,2012-09-18 09:00:00,Sch,2,SL
633,178,2012-09-18 04:00:00,2012-09-18 03:00:00,Sch,43,SL
634,178,2012-09-18 05:00:00,2012-09-18 04:00:00,Sch,17,SL
635,178,2012-09-18 06:00:00,2012-09-18 05:00:00,Sch,31,SL
636,178,2012-09-18 08:00:00,2012-09-18 07:00:00,Ped,122,NL
637,178,2012-09-18 09:00:00,2012-09-18 08:00:00,Ped,180,NL
638,178,2012-09-18 10:00:00,2012-09-18 09:00:00,Ped,123,NL
639,178,2012-09-18 04:00:00,2012-09-18 03:00:00,Ped,236,NL
640,178,2012-09-18 05:00:00,2012-09-18 04:00:00,Ped,127,NL
641,178,2012-09-18 06:00:00,2012-09-18 05:00:00,Ped,77,NL
642,178,2012-09-18 08:00:00,2012-09-18 07:00:00,Sch,11,NL
643,178,2012-09-18 09:00:00,2012-09-18 08:00:00,Sch,3,NL
644,178,2012-09-18 10:00:00,2012-09-18 09:00:00,Sch,0,NL
645,178,2012-09-18 04:00:00,2012-09-18 03:00:00,Sch,24,NL
646,178,2012-09-18 05:00:00,2012-09-18 04:00:00,Sch,8,NL
647,178,2012-09-18 06:00:00,2012-09-18 05:00:00,Sch,0,NL
648,178,2012-09-18 08:00:00,2012-09-18 07:00:00,Ped,240,WL
649,178,2012-09-18 09:00:00,2012-09-18 08:00:00,Ped,270,WL
650,178,2012-09-18 10:00:00,2012-09-18 09:00:00,Ped,299,WL
651,178,2012-09-18 04:00:00,2012-09-18 03:00:00,Ped,353,WL
652,178,2012-09-18 05:00:00,2012-09-18 04:00:00,Ped,388,WL
653,178,2012-09-18 06:00:00,2012-09-18 05:00:00,Ped,439,WL
654,178,2012-09-18 08:00:00,2012-09-18 07:00:00,Sch,46,WL
655,178,2012-09-18 09:00:00,2012-09-18 08:00:00,Sch,15,WL
656,178,2012-09-18 10:00:00,2012-09-18 09:00:00,Sch,6,WL
657,178,2012-09-18 04:00:00,2012-09-18 03:00:00,Sch,45,WL
658,178,2012-09-18 05:00:00,2012-09-18 04:00:00,Sch,34,WL
659,178,2012-09-18 06:00:00,2012-09-18 05:00:00,Sch,23,WL
660,178,2012-09-18 08:00:00,2012-09-18 07:00:00,Ped,383,EL
661,178,2012-09-18 09:00:00,2012-09-18 08:00:00,Ped,293,EL
662,178,2012-09-18 10:00:00,2012-09-18 09:00:00,Ped,215,EL
663,178,2012-09-18 04:00:00,2012-09-18 03:00:00,Ped,403,EL
664,178,2012-09-18 05:00:00,2012-09-18 04:00:00,Ped,451,EL
665,178,2012-09-18 06:00:00,2012-09-18 05:00:00,Ped,539,EL
666,178,2012-09-18 08:00:00,2012-09-18 07:00:00,Sch,51,EL
667,178,2012-09-18 09:00:00,2012-09-18 08:00:00,Sch,13,EL
668,178,2012-09-18 10:00:00,2012-09-18 09:00:00,Sch,3,EL
669,178,2012-09-18 04:00:00,2012-09-18 03:00:00,Sch,43,EL
670,178,2012-09-18 05:00:00,2012-09-18 04:00:00,Sch,33,EL
671,178,2012-09-18 06:00:00,2012-09-18 05:00:00,Sch,32,EL
672,180,2013-04-30 08:00:00,2013-04-30 07:00:00,Ped,9,SL
673,180,2013-04-30 09:00:00,2013-04-30 08:00:00,Ped,7,SL
674,180,2013-04-30 10:00:00,2013-04-30 09:00:00,Ped,7,SL
675,180,2013-04-30 04:00:00,2013-04-30 03:00:00,Ped,8,SL
676,180,2013-04-30 05:00:00,2013-04-30 04:00:00,Ped,5,SL
677,180,2013-04-30 06:00:00,2013-04-30 05:00:00,Ped,11,SL
678,180,2013-04-30 08:00:00,2013-04-30 07:00:00,Sch,0,SL
679,180,2013-04-30 09:00:00,2013-04-30 08:00:00,Sch,0,SL
680,180,2013-04-30 10:00:00,2013-04-30 09:00:00,Sch,0,SL
681,180,2013-04-30 04:00:00,2013-04-30 03:00:00,Sch,0,SL
682,180,2013-04-30 05:00:00,2013-04-30 04:00:00,Sch,0,SL
683,180,2013-04-30 06:00:00,2013-04-30 05:00:00,Sch,0,SL
684,180,2013-04-30 08:00:00,2013-04-30 07:00:00,Ped,7,NL
685,180,2013-04-30 09:00:00,2013-04-30 08:00:00,Ped,19,NL
686,180,2013-04-30 10:00:00,2013-04-30 09:00:00,Ped,14,NL
687,180,2013-04-30 04:00:00,2013-04-30 03:00:00,Ped,12,NL
688,180,2013-04-30 05:00:00,2013-04-30 04:00:00,Ped,13,NL
689,180,2013-04-30 06:00:00,2013-04-30 05:00:00,Ped,22,NL
690,180,2013-04-30 08:00:00,2013-04-30 07:00:00,Sch,0,NL
691,180,2013-04-30 09:00:00,2013-04-30 08:00:00,Sch,0,NL
692,180,2013-04-30 10:00:00,2013-04-30 09:00:00,Sch,0,NL
693,180,2013-04-30 04:00:00,2013-04-30 03:00:00,Sch,0,NL
694,180,2013-04-30 05:00:00,2013-04-30 04:00:00,Sch,0,NL
695,180,2013-04-30 06:00:00,2013-04-30 05:00:00,Sch,0,NL
696,180,2013-04-30 08:00:00,2013-04-30 07:00:00,Ped,3,WL
697,180,2013-04-30 09:00:00,2013-04-30 08:00:00,Ped,4,WL
698,180,2013-04-30 10:00:00,2013-04-30 09:00:00,Ped,4,WL
699,180,2013-04-30 04:00:00,2013-04-30 03:00:00,Ped,3,WL
700,180,2013-04-30 05:00:00,2013-04-30 04:00:00,Ped,4,WL
701,180,2013-04-30 06:00:00,2013-04-30 05:00:00,Ped,0,WL
702,180,2013-04-30 08:00:00,2013-04-30 07:00:00,Sch,1,WL
703,180,2013-04-30 09:00:00,2013-04-30 08:00:00,Sch,0,WL
704,180,2013-04-30 10:00:00,2013-04-30 09:00:00,Sch,0,WL
705,180,2013-04-30 04:00:00,2013-04-30 03:00:00,Sch,0,WL
706,180,2013-04-30 05:00:00,2013-04-30 04:00:00,Sch,0,WL
707,180,2013-04-30 06:00:00,2013-04-30 05:00:00,Sch,0,WL
708,180,2013-04-30 08:00:00,2013-04-30 07:00:00,Ped,2,EL
709,180,2013-04-30 09:00:00,2013-04-30 08:00:00,Ped,4,EL
710,180,2013-04-30 10:00:00,2013-04-30 09:00:00,Ped,2,EL
711,180,2013-04-30 04:00:00,2013-04-30 03:00:00,Ped,10,EL
712,180,2013-04-30 05:00:00,2013-04-30 04:00:00,Ped,11,EL
713,180,2013-04-30 06:00:00,2013-04-30 05:00:00,Ped,13,EL
714,180,2013-04-30 08:00:00,2013-04-30 07:00:00,Sch,0,EL
