,approach,count_id,end_time,movement,start_time,volume
360,EB,81,2015-04-15 09:00:00,Lt,2015-04-15 08:00:00,457
361,EB,81,2015-04-15 10:00:00,Lt,2015-04-15 09:00:00,453
362,EB,81,2015-04-15 04:00:00,Lt,2015-04-15 03:00:00,468
363,EB,81,2015-04-15 05:00:00,Lt,2015-04-15 04:00:00,572
364,EB,81,2015-04-15 06:00:00,Lt,2015-04-15 05:00:00,585
365,EB,81,2015-04-15 08:00:00,Th,2015-04-15 07:00:00,356
366,EB,81,2015-04-15 09:00:00,Th,2015-04-15 08:00:00,485
367,EB,81,2015-04-15 10:00:00,Th,2015-04-15 09:00:00,441
368,EB,81,2015-04-15 04:00:00,Th,2015-04-15 03:00:00,637
369,EB,81,2015-04-15 05:00:00,Th,2015-04-15 04:00:00,694
370,EB,81,2015-04-15 06:00:00,Th,2015-04-15 05:00:00,712
371,EB,81,2015-04-15 08:00:00,Rt,2015-04-15 07:00:00,35
372,EB,81,2015-04-15 09:00:00,Rt,2015-04-15 08:00:00,61
373,EB,81,2015-04-15 10:00:00,Rt,2015-04-15 09:00:00,73
374,EB,81,2015-04-15 04:00:00,Rt,2015-04-15 03:00:00,153
375,EB,81,2015-04-15 05:00:00,Rt,2015-04-15 04:00:00,137
376,EB,81,2015-04-15 06:00:00,Rt,2015-04-15 05:00:00,169
377,WB,81,2015-04-15 08:00:00,Lt,2015-04-15 07:00:00,431
378,WB,81,2015-04-15 09:00:00,Lt,2015-04-15 08:00:00,527
379,WB,81,2015-04-15 10:00:00,Lt,2015-04-15 09:00:00,495
380,WB,81,2015-04-15 04:00:00,Lt,2015-04-15 03:00:00,438
381,WB,81,2015-04-15 05:00:00,Lt,2015-04-15 04:00:00,493
382,WB,81,2015-04-15 06:00:00,Lt,2015-04-15 05:00:00,510
383,WB,81,2015-04-15 08:00:00,Th,2015-04-15 07:00:00,926
384,WB,81,2015-04-15 09:00:00,Th,2015-04-15 08:00:00,891
385,WB,81,2015-04-15 10:00:00,Th,2015-04-15 09:00:00,867
386,WB,81,2015-04-15 04:00:00,Th,2015-04-15 03:00:00,378
387,WB,81,2015-04-15 05:00:00,Th,2015-04-15 04:00:00,500
388,WB,81,2015-04-15 06:00:00,Th,2015-04-15 05:00:00,589
389,WB,81,2015-04-15 08:00:00,Rt,2015-04-15 07:00:00,146
390,WB,81,2015-04-15 09:00:00,Rt,2015-04-15 08:00:00,99
391,WB,81,2015-04-15 10:00:00,Rt,2015-04-15 09:00:00,109
392,WB,81,2015-04-15 04:00:00,Rt,2015-04-15 03:00:00,84
393,WB,81,2015-04-15 05:00:00,Rt,2015-04-15 04:00:00,71
394,WB,81,2015-04-15 06:00:00,Rt,2015-04-15 05:00:00,74
395,SB,81,2015-04-15 08:00:00,Rt,2015-04-15 07:00:00,488
396,SB,81,2015-04-15 09:00:00,Rt,2015-04-15 08:00:00,478
397,SB,81,2015-04-15 10:00:00,Rt,2015-04-15 09:00:00,445
398,SB,81,2015-04-15 04:00:00,Rt,2015-04-15 03:00:00,134
399,SB,81,2015-04-15 05:00:00,Rt,2015-04-15 04:00:00,155
400,SB,81,2015-04-15 06:00:00,Rt,2015-04-15 05:00:00,163
401,NB,82,2015-04-16 08:00:00,Rt,2015-04-16 07:00:00,85
402,NB,82,2015-04-16 09:00:00,Rt,2015-04-16 08:00:00,139
403,NB,82,2015-04-16 10:00:00,Rt,2015-04-16 09:00:00,132
404,NB,82,2015-04-16 04:00:00,Rt,2015-04-16 03:00:00,271
405,NB,82,2015-04-16 05:00:00,Rt,2015-04-16 04:00:00,276
406,NB,82,2015-04-16 06:00:00,Rt,2015-04-16 05:00:00,296
407,EB,82,2015-04-16 08:00:00,Lt,2015-04-16 07:00:00,399
408,EB,82,2015-04-16 09:00:00,Lt,2015-04-16 08:00:00,523
409,EB,82,2015-04-16 10:00:00,Lt,2015-04-16 09:00:00,375
410,EB,82,2015-04-16 04:00:00,Lt,2015-04-16 03:00:00,444
411,EB,82,2015-04-16 05:00:00,Lt,2015-04-16 04:00:00,531
412,EB,82,2015-04-16 06:00:00,Lt,2015-04-16 05:00:00,533
413,EB,82,2015-04-16 08:00:00,Th,2015-04-16 07:00:00,358
414,EB,82,2015-04-16 09:00:00,Th,2015-04-16 08:00:00,460
415,EB,82,2015-04-16 10:00:00,Th,2015-04-16 09:00:00,349
416,EB,82,2015-04-16 04:00:00,Th,2015-04-16 03:00:00,624
417,EB,82,2015-04-16 05:00:00,Th,2015-04-16 04:00:00,712
418,EB,82,2015-04-16 06:00:00,Th,2015-04-16 05:00:00,772
419,EB,82,2015-04-16 08:00:00,Rt,2015-04-16 07:00:00,42
420,EB,82,2015-04-16 09:00:00,Rt,2015-04-16 08:00:00,66
421,EB,82,2015-04-16 10:00:00,Rt,2015-04-16 09:00:00,59
422,EB,82,2015-04-16 04:00:00,Rt,2015-04-16 03:00:00,182
423,EB,82,2015-04-16 05:00:00,Rt,2015-04-16 04:00:00,140
424,EB,82,2015-04-16 06:00:00,Rt,2015-04-16 05:00:00,197
425,WB,82,2015-04-16 08:00:00,Lt,2015-04-16 07:00:00,508
426,WB,82,2015-04-16 09:00:00,Lt,2015-04-16 08:00:00,533
427,WB,82,2015-04-16 10:00:00,Lt,2015-04-16 09:00:00,529
428,WB,82,2015-04-16 04:00:00,Lt,2015-04-16 03:00:00,495
429,WB,82,2015-04-16 05:00:00,Lt,2015-04-16 04:00:00,516
430,WB,82,2015-04-16 06:00:00,Lt,2015-04-16 05:00:00,475
431,WB,82,2015-04-16 08:00:00,Th,2015-04-16 07:00:00,932
432,WB,82,2015-04-16 09:00:00,Th,2015-04-16 08:00:00,863
433,WB,82,2015-04-16 10:00:00,Th,2015-04-16 09:00:00,848
434,WB,82,2015-04-16 04:00:00,Th,2015-04-16 03:00:00,434
435,WB,82,2015-04-16 05:00:00,Th,2015-04-16 04:00:00,542
436,WB,82,2015-04-16 06:00:00,Th,2015-04-16 05:00:00,494
437,WB,82,2015-04-16 08:00:00,Rt,2015-04-16 07:00:00,121
438,WB,82,2015-04-16 09:00:00,Rt,2015-04-16 08:00:00,94
439,WB,82,2015-04-16 10:00:00,Rt,2015-04-16 09:00:00,122
440,WB,82,2015-04-16 04:00:00,Rt,2015-04-16 03:00:00,92
441,WB,82,2015-04-16 05:00:00,Rt,2015-04-16 04:00:00,87
442,WB,82,2015-04-16 06:00:00,Rt,2015-04-16 05:00:00,77
443,SB,82,2015-04-16 08:00:00,Rt,2015-04-16 07:00:00,384
444,SB,82,2015-04-16 09:00:00,Rt,2015-04-16 08:00:00,499
445,SB,82,2015-04-16 10:00:00,Rt,2015-04-16 09:00:00,452
446,SB,82,2015-04-16 04:00:00,Rt,2015-04-16 03:00:00,128
447,SB,82,2015-04-16 05:00:00,Rt,2015-04-16 04:00:00,142
448,SB,82,2015-04-16 06:00:00,Rt,2015-04-16 05:00:00,120
449,NB,84,2011-05-03 08:00:00,Lt,2011-05-03 07:00:00,40
450,NB,84,2011-05-03 09:00:00,Lt,2011-05-03 08:00:00,37
451,NB,84,2011-05-03 10:00:00,Lt,2011-05-03 09:00:00,30
452,NB,84,2011-05-03 04:00:00,Lt,2011-05-03 03:00:00,19
453,NB,84,2011-05-03 05:00:00,Lt,2011-05-03 04:00:00,28
454,NB,84,2011-05-03 06:00:00,Lt,2011-05-03 05:00:00,28
455,NB,84,2011-05-03 08:00:00,Rt,2011-05-03 07:00:00,111
456,NB,84,2011-05-03 09:00:00,Rt,2011-05-03 08:00:00,131
457,NB,84,2011-05-03 10:00:00,Rt,2011-05-03 09:00:00,150
458,NB,84,2011-05-03 04:00:00,Rt,2011-05-03 03:00:00,210
459,NB,84,2011-05-03 05:00:00,Rt,2011-05-03 04:00:00,307
460,NB,84,2011-05-03 06:00:00,Rt,2011-05-03 05:00:00,304
461,EB,84,2011-05-03 08:00:00,Lt,2011-05-03 07:00:00,266
462,EB,84,2011-05-03 09:00:00,Lt,2011-05-03 08:00:00,324
463,EB,84,2011-05-03 10:00:00,Lt,2011-05-03 09:00:00,294
464,EB,84,2011-05-03 04:00:00,Lt,2011-05-03 03:00:00,323
465,EB,84,2011-05-03 05:00:00,Lt,2011-05-03 04:00:00,425
466,EB,84,2011-05-03 06:00:00,Lt,2011-05-03 05:00:00,519
467,EB,84,2011-05-03 08:00:00,Th,2011-05-03 07:00:00,211
468,EB,84,2011-05-03 09:00:00,Th,2011-05-03 08:00:00,309
469,EB,84,2011-05-03 10:00:00,Th,2011-05-03 09:00:00,208
470,EB,84,2011-05-03 04:00:00,Th,2011-05-03 03:00:00,255
471,EB,84,2011-05-03 05:00:00,Th,2011-05-03 04:00:00,360
472,EB,84,2011-05-03 06:00:00,Th,2011-05-03 05:00:00,391
473,EB,84,2011-05-03 08:00:00,Rt,2011-05-03 07:00:00,37
474,EB,84,2011-05-03 09:00:00,Rt,2011-05-03 08:00:00,48
475,EB,84,2011-05-03 10:00:00,Rt,2011-05-03 09:00:00,48
476,EB,84,2011-05-03 04:00:00,Rt,2011-05-03 03:00:00,59
477,EB,84,2011-05-03 05:00:00,Rt,2011-05-03 04:00:00,69
478,EB,84,2011-05-03 06:00:00,Rt,2011-05-03 05:00:00,58
479,WB,84,2011-05-03 08:00:00,Lt,2011-05-03 07:00:00,339
480,WB,84,2011-05-03 09:00:00,Lt,2011-05-03 08:00:00,338
481,WB,84,2011-05-03 10:00:00,Lt,2011-05-03 09:00:00,240
482,WB,84,2011-05-03 04:00:00,Lt,2011-05-03 03:00:00,266
483,WB,84,2011-05-03 05:00:00,Lt,2011-05-03 04:00:00,284
484,WB,84,2011-05-03 06:00:00,Lt,2011-05-03 05:00:00,306
485,WB,84,2011-05-03 08:00:00,Th,2011-05-03 07:00:00,660
486,WB,84,2011-05-03 09:00:00,Th,2011-05-03 08:00:00,619
487,WB,84,2011-05-03 10:00:00,Th,2011-05-03 09:00:00,513
488,WB,84,2011-05-03 04:00:00,Th,2011-05-03 03:00:00,241
489,WB,84,2011-05-03 05:00:00,Th,2011-05-03 04:00:00,221
490,WB,84,2011-05-03 06:00:00,Th,2011-05-03 05:00:00,287
491,WB,84,2011-05-03 08:00:00,Rt,2011-05-03 07:00:00,163
492,WB,84,2011-05-03 09:00:00,Rt,2011-05-03 08:00:00,170
493,WB,84,2011-05-03 10:00:00,Rt,2011-05-03 09:00:00,100
494,WB,84,2011-05-03 04:00:00,Rt,2011-05-03 03:00:00,67
495,WB,84,2011-05-03 05:00:00,Rt,2011-05-03 04:00:00,89
496,WB,84,2011-05-03 06:00:00,Rt,2011-05-03 05:00:00,69
497,SB,84,2011-05-03 08:00:00,Lt,2011-05-03 07:00:00,22
498,SB,84,2011-05-03 09:00:00,Lt,2011-05-03 08:00:00,48
499,SB,84,2011-05-03 10:00:00,Lt,2011-05-03 09:00:00,32
500,SB,84,2011-05-03 04:00:00,Lt,2011-05-03 03:00:00,29
501,SB,84,2011-05-03 05:00:00,Lt,2011-05-03 04:00:00,34
502,SB,84,2011-05-03 06:00:00,Lt,2011-05-03 05:00:00,30
503,SB,84,2011-05-03 08:00:00,Th,2011-05-03 07:00:00,1633
504,SB,84,2011-05-03 09:00:00,Th,2011-05-03 08:00:00,1790
505,SB,84,2011-05-03 10:00:00,Th,2011-05-03 09:00:00,1634
506,SB,84,2011-05-03 04:00:00,Th,2011-05-03 03:00:00,1773
507,SB,84,2011-05-03 05:00:00,Th,2011-05-03 04:00:00,2123
508,SB,84,2011-05-03 06:00:00,Th,2011-05-03 05:00:00,2275
509,SB,84,2011-05-03 08:00:00,Rt,2011-05-03 07:00:00,344
510,SB,84,2011-05-03 09:00:00,Rt,2011-05-03 08:00:00,384
511,SB,84,2011-05-03 10:00:00,Rt,2011-05-03 09:00:00,338
512,SB,84,2011-05-03 04:00:00,Rt,2011-05-03 03:00:00,134
513,SB,84,2011-05-03 05:00:00,Rt,2011-05-03 04:00:00,158
514,SB,84,2011-05-03 06:00:00,Rt,2011-05-03 05:00:00,191
515,NB,120,2014-06-19 08:00:00,Lt,2014-06-19 07:00:00,68
516,NB,120,2014-06-19 09:00:00,Lt,2014-06-19 08:00:00,61
517,NB,120,2014-06-19 10:00:00,Lt,2014-06-19 09:00:00,71
518,NB,120,2014-06-19 04:00:00,Lt,2014-06-19 03:00:00,80
519,NB,120,2014-06-19 08:00:00,Th,2014-06-19 07:00:00,662
520,NB,120,2014-06-19 09:00:00,Th,2014-06-19 08:00:00,607
521,NB,120,2014-06-19 10:00:00,Th,2014-06-19 09:00:00,713
522,NB,120,2014-06-19 04:00:00,Th,2014-06-19 03:00:00,817
523,NB,120,2014-06-19 08:00:00,Rt,2014-06-19 07:00:00,68
524,NB,120,2014-06-19 09:00:00,Rt,2014-06-19 08:00:00,86
525,NB,120,2014-06-19 10:00:00,Rt,2014-06-19 09:00:00,52
526,NB,120,2014-06-19 04:00:00,Rt,2014-06-19 03:00:00,57
527,NB,120,2014-06-19 05:00:00,Rt,2014-06-19 04:00:00,79
528,NB,120,2014-06-19 06:00:00,Rt,2014-06-19 05:00:00,82
529,EB,120,2014-06-19 08:00:00,Lt,2014-06-19 07:00:00,82
530,EB,120,2014-06-19 09:00:00,Lt,2014-06-19 08:00:00,63
531,EB,120,2014-06-19 10:00:00,Lt,2014-06-19 09:00:00,38
532,EB,120,2014-06-19 04:00:00,Lt,2014-06-19 03:00:00,62
533,EB,120,2014-06-19 05:00:00,Lt,2014-06-19 04:00:00,80
534,EB,120,2014-06-19 06:00:00,Lt,2014-06-19 05:00:00,74
535,EB,120,2014-06-19 08:00:00,Th,2014-06-19 07:00:00,580
536,EB,120,2014-06-19 09:00:00,Th,2014-06-19 08:00:00,585
537,EB,120,2014-06-19 10:00:00,Th,2014-06-19 09:00:00,310
538,EB,120,2014-06-19 04:00:00,Th,2014-06-19 03:00:00,530
539,EB,120,2014-06-19 05:00:00,Th,2014-06-19 04:00:00,601
540,EB,120,2014-06-19 06:00:00,Th,2014-06-19 05:00:00,746
541,EB,120,2014-06-19 08:00:00,Rt,2014-06-19 07:00:00,45
542,EB,120,2014-06-19 09:00:00,Rt,2014-06-19 08:00:00,33
543,EB,120,2014-06-19 10:00:00,Rt,2014-06-19 09:00:00,41
544,EB,120,2014-06-19 04:00:00,Rt,2014-06-19 03:00:00,82
545,EB,120,2014-06-19 05:00:00,Rt,2014-06-19 04:00:00,79
546,EB,120,2014-06-19 06:00:00,Rt,2014-06-19 05:00:00,81
547,WB,120,2014-06-19 08:00:00,Lt,2014-06-19 07:00:00,44
548,WB,120,2014-06-19 09:00:00,Lt,2014-06-19 08:00:00,49
549,WB,120,2014-06-19 10:00:00,Lt,2014-06-19 09:00:00,58
550,WB,120,2014-06-19 04:00:00,Lt,2014-06-19 03:00:00,102
551,WB,120,2014-06-19 05:00:00,Lt,2014-06-19 04:00:00,87
552,WB,120,2014-06-19 06:00:00,Lt,2014-06-19 05:00:00,99
553,WB,120,2014-06-19 08:00:00,Th,2014-06-19 07:00:00,623
554,WB,120,2014-06-19 09:00:00,Th,2014-06-19 08:00:00,461
555,WB,120,2014-06-19 10:00:00,Th,2014-06-19 09:00:00,329
556,WB,120,2014-06-19 04:00:00,Th,2014-06-19 03:00:00,425
557,WB,120,2014-06-19 05:00:00,Th,2014-06-19 04:00:00,489
558,WB,120,2014-06-19 06:00:00,Th,2014-06-19 05:00:00,550
559,WB,120,2014-06-19 08:00:00,Rt,2014-06-19 07:00:00,17
560,WB,120,2014-06-19 09:00:00,Rt,2014-06-19 08:00:00,20
561,WB,120,2014-06-19 10:00:00,Rt,2014-06-19 09:00:00,44
562,WB,120,2014-06-19 04:00:00,Rt,2014-06-19 03:00:00,44
563,WB,120,2014-06-19 05:00:00,Rt,2014-06-19 04:00:00,55
564,WB,120,2014-06-19 06:00:00,Rt,2014-06-19 05:00:00,52
565,SB,120,2014-06-19 08:00:00,Lt,2014-06-19 07:00:00,55
566,SB,120,2014-06-19 09:00:00,Lt,2014-06-19 08:00:00,57
567,SB,120,2014-06-19 10:00:00,Lt,2014-06-19 09:00:00,56
568,SB,120,2014-06-19 04:00:00,Lt,2014-06-19 03:00:00,89
569,SB,120,2014-06-19 05:00:00,Lt,2014-06-19 04:00:00,117
570,SB,120,2014-06-19 06:00:00,Lt,2014-06-19 05:00:00,85
571,SB,120,2014-06-19 08:00:00,Th,2014-06-19 07:00:00,426
572,SB,120,2014-06-19 09:00:00,Th,2014-06-19 08:00:00,463
573,SB,120,2014-06-19 10:00:00,Th,2014-06-19 09:00:00,438
574,SB,120,2014-06-19 04:00:00,Th,2014-06-19 03:00:00,939
575,SB,120,2014-06-19 05:00:00,Th,2014-06-19 04:00:00,973
576,SB,120,2014-06-19 06:00:00,Th,2014-06-19 05:00:00,944
577,SB,120,2014-06-19 08:00:00,Rt,2014-06-19 07:00:00,57
578,SB,120,2014-06-19 09:00:00,Rt,2014-06-19 08:00:00,56
579,SB,120,2014-06-19 10:00:00,Rt,2014-06-19 09:00:00,43
580,SB,120,2014-06-19 04:00:00,Rt,2014-06-19 03:00:00,33
581,SB,120,2014-06-19 05:00:00,Rt,2014-06-19 04:00:00,40
582,SB,120,2014-06-19 06:00:00,Rt,2014-06-19 05:00:00,34
583,NB,130,2012-05-10 08:00:00,Lt,2012-05-10 07:00:00,0
584,NB,130,2012-05-10 09:00:00,Lt,2012-05-10 08:00:00,0
585,NB,130,2012-05-10 10:00:00,Lt,2012-05-10 09:00:00,0
586,NB,130,2012-05-10 04:00:00,Lt,2012-05-10 03:00:00,0
587,NB,130,2012-05-10 05:00:00,Lt,2012-05-10 04:00:00,0
588,NB,130,2012-05-10 06:00:00,Lt,2012-05-10 05:00:00,0
589,NB,130,2012-05-10 08:00:00,Th,2012-05-10 07:00:00,0
590,NB,130,2012-05-10 09:00:00,Th,2012-05-10 08:00:00,0
591,NB,130,2012-05-10 10:00:00,Th,2012-05-10 09:00:00,0
592,NB,130,2012-05-10 04:00:00,Th,2012-05-10 03:00:00,0
593,NB,130,2012-05-10 05:00:00,Th,2012-05-10 04:00:00,0
594,NB,130,2012-05-10 06:00:00,Th,2012-05-10 05:00:00,0
595,NB,130,2012-05-10 08:00:00,Rt,2012-05-10 07:00:00,0
596,NB,130,2012-05-10 09:00:00,Rt,2012-05-10 08:00:00,0
597,NB,130,2012-05-10 10:00:00,Rt,2012-05-10 09:00:00,0
598,NB,130,2012-05-10 04:00:00,Rt,2012-05-10 03:00:00,0
599,NB,130,2012-05-10 05:00:00,Rt,2012-05-10 04:00:00,0
600,NB,130,2012-05-10 06:00:00,Rt,2012-05-10 05:00:00,0
601,EB,130,2012-05-10 08:00:00,Lt,2012-05-10 07:00:00,0
602,EB,130,2012-05-10 09:00:00,Lt,2012-05-10 08:00:00,0
603,EB,130,2012-05-10 10:00:00,Lt,2012-05-10 09:00:00,0
604,EB,130,2012-05-10 04:00:00,Lt,2012-05-10 03:00:00,0
605,EB,130,2012-05-10 05:00:00,Lt,2012-05-10 04:00:00,0
606,EB,130,2012-05-10 06:00:00,Lt,2012-05-10 05:00:00,0
607,EB,130,2012-05-10 08:00:00,Th,2012-05-10 07:00:00,0
608,EB,130,2012-05-10 09:00:00,Th,2012-05-10 08:00:00,0
609,EB,130,2012-05-10 10:00:00,Th,2012-05-10 09:00:00,0
610,EB,130,2012-05-10 04:00:00,Th,2012-05-10 03:00:00,0
611,EB,130,2012-05-10 05:00:00,Th,2012-05-10 04:00:00,0
612,EB,130,2012-05-10 06:00:00,Th,2012-05-10 05:00:00,0
613,EB,130,2012-05-10 08:00:00,Rt,2012-05-10 07:00:00,0
614,EB,130,2012-05-10 09:00:00,Rt,2012-05-10 08:00:00,0
615,EB,130,2012-05-10 10:00:00,Rt,2012-05-10 09:00:00,0
616,EB,130,2012-05-10 04:00:00,Rt,2012-05-10 03:00:00,0
617,EB,130,2012-05-10 05:00:00,Rt,2012-05-10 04:00:00,0
618,EB,130,2012-05-10 06:00:00,Rt,2012-05-10 05:00:00,0
619,WB,130,2012-05-10 08:00:00,Lt,2012-05-10 07:00:00,0
620,WB,130,2012-05-10 09:00:00,Lt,2012-05-10 08:00:00,0
621,WB,130,2012-05-10 10:00:00,Lt,2012-05-10 09:00:00,0
622,WB,130,2012-05-10 04:00:00,Lt,2012-05-10 03:00:00,0
623,WB,130,2012-05-10 05:00:00,Lt,2012-05-10 04:00:00,0
624,WB,130,2012-05-10 06:00:00,Lt,2012-05-10 05:00:00,0
625,WB,130,2012-05-10 08:00:00,Th,2012-05-10 07:00:00,0
626,WB,130,2012-05-10 09:00:00,Th,2012-05-10 08:00:00,0
627,WB,130,2012-05-10 10:00:00,Th,2012-05-10 09:00:00,0
628,WB,130,2012-05-10 04:00:00,Th,2012-05-10 03:00:00,0
629,WB,130,2012-05-10 05:00:00,Th,2012-05-10 04:00:00,0
630,WB,130,2012-05-10 06:00:00,Th,2012-05-10 05:00:00,0
631,WB,130,2012-05-10 08:00:00,Rt,2012-05-10 07:00:00,0
632,WB,130,2012-05-10 09:00:00,Rt,2012-05-10 08:00:00,0
633,WB,130,2012-05-10 10:00:00,Rt,2012-05-10 09:00:00,0
634,WB,130,2012-05-10 04:00:00,Rt,2012-05-10 03:00:00,0
635,WB,130,2012-05-10 05:00:00,Rt,2012-05-10 04:00:00,0
636,WB,130,2012-05-10 06:00:00,Rt,2012-05-10 05:00:00,0
637,SB,130,2012-05-10 08:00:00,Lt,2012-05-10 07:00:00,0
638,SB,130,2012-05-10 09:00:00,Lt,2012-05-10 08:00:00,0
639,SB,130,2012-05-10 10:00:00,Lt,2012-05-10 09:00:00,0
640,SB,130,2012-05-10 04:00:00,Lt,2012-05-10 03:00:00,0
641,SB,130,2012-05-10 05:00:00,Lt,2012-05-10 04:00:00,0
642,SB,130,2012-05-10 06:00:00,Lt,2012-05-10 05:00:00,0
643,SB,130,2012-05-10 08:00:00,Th,2012-05-10 07:00:00,0
644,SB,130,2012-05-10 09:00:00,Th,2012-05-10 08:00:00,0
645,SB,130,2012-05-10 10:00:00,Th,2012-05-10 09:00:00,0
646,SB,130,2012-05-10 04:00:00,Th,2012-05-10 03:00:00,0
647,SB,130,2012-05-10 05:00:00,Th,2012-05-10 04:00:00,0
648,SB,130,2012-05-10 06:00:00,Th,2012-05-10 05:00:00,0
649,SB,130,2012-05-10 08:00:00,Rt,2012-05-10 07:00:00,0
650,SB,130,2012-05-10 09:00:00,Rt,2012-05-10 08:00:00,0
651,SB,130,2012-05-10 10:00:00,Rt,2012-05-10 09:00:00,0
652,SB,130,2012-05-10 04:00:00,Rt,2012-05-10 03:00:00,0
653,SB,130,2012-05-10 05:00:00,Rt,2012-05-10 04:00:00,0
654,SB,130,2012-05-10 06:00:00,Rt,2012-05-10 05:00:00,0
655,NB,158,2009-11-02 08:00:00,Lt,2009-11-02 07:00:00,0
656,NB,158,2009-11-02 09:00:00,Lt,2009-11-02 08:00:00,0
657,NB,158,2009-11-02 10:00:00,Lt,2009-11-02 09:00:00,0
658,NB,158,2009-11-02 04:00:00,Lt,2009-11-02 03:00:00,0
659,NB,158,2009-11-02 05:00:00,Lt,2009-11-02 04:00:00,0
660,NB,158,2009-11-02 06:00:00,Lt,2009-11-02 05:00:00,0
661,NB,158,2009-11-02 08:00:00,Th,2009-11-02 07:00:00,0
662,NB,158,2009-11-02 09:00:00,Th,2009-11-02 08:00:00,0
663,NB,158,2009-11-02 10:00:00,Th,2009-11-02 09:00:00,0
664,NB,158,2009-11-02 04:00:00,Th,2009-11-02 03:00:00,0
665,NB,158,2009-11-02 05:00:00,Th,2009-11-02 04:00:00,0
666,NB,158,2009-11-02 06:00:00,Th,2009-11-02 05:00:00,0
667,NB,158,2009-11-02 08:00:00,Rt,2009-11-02 07:00:00,0
668,NB,158,2009-11-02 09:00:00,Rt,2009-11-02 08:00:00,0
669,NB,158,2009-11-02 10:00:00,Rt,2009-11-02 09:00:00,0
670,NB,158,2009-11-02 04:00:00,Rt,2009-11-02 03:00:00,0
671,NB,158,2009-11-02 05:00:00,Rt,2009-11-02 04:00:00,0
672,NB,158,2009-11-02 06:00:00,Rt,2009-11-02 05:00:00,0
673,EB,158,2009-11-02 08:00:00,Lt,2009-11-02 07:00:00,0
674,EB,158,2009-11-02 09:00:00,Lt,2009-11-02 08:00:00,0
675,EB,158,2009-11-02 10:00:00,Lt,2009-11-02 09:00:00,0
676,EB,158,2009-11-02 04:00:00,Lt,2009-11-02 03:00:00,0
677,EB,158,2009-11-02 05:00:00,Lt,2009-11-02 04:00:00,0
678,EB,158,2009-11-02 06:00:00,Lt,2009-11-02 05:00:00,0
679,EB,158,2009-11-02 08:00:00,Th,2009-11-02 07:00:00,0
680,EB,158,2009-11-02 09:00:00,Th,2009-11-02 08:00:00,0
681,EB,158,2009-11-02 10:00:00,Th,2009-11-02 09:00:00,0
682,EB,158,2009-11-02 04:00:00,Th,2009-11-02 03:00:00,0
683,EB,158,2009-11-02 05:00:00,Th,2009-11-02 04:00:00,0
684,EB,158,2009-11-02 06:00:00,Th,2009-11-02 05:00:00,0
685,EB,158,2009-11-02 08:00:00,Rt,2009-11-02 07:00:00,0
686,EB,158,2009-11-02 09:00:00,Rt,2009-11-02 08:00:00,0
687,EB,158,2009-11-02 10:00:00,Rt,2009-11-02 09:00:00,0
688,EB,158,2009-11-02 04:00:00,Rt,2009-11-02 03:00:00,0
689,EB,158,2009-11-02 05:00:00,Rt,2009-11-02 04:00:00,0
690,EB,158,2009-11-02 06:00:00,Rt,2009-11-02 05:00:00,0
691,WB,158,2009-11-02 08:00:00,Lt,2009-11-02 07:00:00,0
692,WB,158,2009-11-02 09:00:00,Lt,2009-11-02 08:00:00,0
693,WB,158,2009-11-02 10:00:00,Lt,2009-11-02 09:00:00,0
694,WB,158,2009-11-02 04:00:00,Lt,2009-11-02 03:00:00,0
695,WB,158,2009-11-02 05:00:00,Lt,2009-11-02 04:00:00,0
696,WB,158,2009-11-02 06:00:00,Lt,2009-11-02 05:00:00,0
697,WB,158,2009-11-02 08:00:00,Th,2009-11-02 07:00:00,0
698,WB,158,2009-11-02 09:00:00,Th,2009-11-02 08:00:00,0
699,WB,158,2009-11-02 10:00:00,Th,2009-11-02 09:00:00,0
700,WB,158,2009-11-02 04:00:00,Th,2009-11-02 03:00:00,0
701,WB,158,2009-11-02 05:00:00,Th,2009-11-02 04:00:00,0
702,WB,158,2009-11-02 06:00:00,Th,2009-11-02 05:00:00,0
703,WB,158,2009-11-02 08:00:00,Rt,2009-11-02 07:00:00,0
704,WB,158,2009-11-02 09:00:00,Rt,2009-11-02 08:00:00,0
705,WB,158,2009-11-02 10:00:00,Rt,2009-11-02 09:00:00,0
706,WB,158,2009-11-02 04:00:00,Rt,2009-11-02 03:00:00,0
707,WB,158,2009-11-02 05:00:00,Rt,2009-11-02 04:00:00,0
708,WB,158,2009-11-02 06:00:00,Rt,2009-11-02 05:00:00,0
709,SB,158,2009-11-02 08:00:00,Lt,2009-11-02 07:00:00,0
710,SB,158,2009-11-02 09:00:00,Lt,2009-11-02 08:00:00,0
711,SB,158,2009-11-02 10:00:00,Lt,2009-11-02 09:00:00,0
712,SB,158,2009-11-02 04:00:00,Lt,2009-11-02 03:00:00,0
713,SB,158,2009-11-02 05:00:00,Lt,2009-11-02 04:00:00,0
714,SB,158,2009-11-02 06:00:00,Lt,2009-11-02 05:00:00,0
715,SB,158,2009-11-02 08:00:00,Th,2009-11-02 07:00:00,0
716,SB,158,2009-11-02 09:00:00,Th,2009-11-02 08:00:00,0
717,SB,158,2009-11-02 10:00:00,Th,2009-11-02 09:00:00,0
718,SB,158,2009-11-02 04:00:00,Th,2009-11-02 03:00:00,0
719,SB,158,2009-11-02 05:00:00,Th,2009-11-02 04:00:00,0
720,SB,158,2009-11-02 06:00:00,Th,2009-11-02 05:00:00,0
